dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,40,2418,2418,39794,62733,6,0,16,1
1,40,2418,2418,60329,23966,6,0,1,1
1,40,2418,2418,38688,45620,6,0,16,1
1,40,2418,2418,40498,58223,6,0,16,1
1,40,2418,2418,41181,15262,6,0,1,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,28885,47845,6,0,4,1
1,44,2418,2418,40961,32620,6,0,2,1
1,40,2418,2418,55846,10049,6,0,41,1
1,40,2418,2418,41603,23888,6,0,16,1
1,40,2418,2418,63929,29817,6,0,41,1
1,44,2418,2418,48917,3445,6,0,2,1
1,40,2418,2418,36440,16010,6,0,16,1
1,40,2418,2418,46991,9637,6,0,1,1
1,40,2418,2418,34809,57177,6,0,41,1
1,40,2418,2418,53309,43070,6,0,16,1
1,60,2418,2418,55458,11563,6,0,2,1
1,40,2418,2418,61777,15564,6,0,1,1
1,40,2418,2418,41397,55788,6,0,16,1
1,40,2418,2418,36433,28786,6,0,1,1
1,40,2418,2418,65051,32031,6,0,16,1
1,40,2418,2418,45915,3941,6,0,16,1
1,60,2418,2418,47052,58509,6,0,2,1
1,60,2418,2418,40674,28515,6,0,2,1
1,60,2418,2418,45524,15111,6,0,2,1
1,40,2418,2418,62381,32913,6,0,41,1
1,40,2418,2418,40498,58518,6,0,16,1
1,40,2418,2418,41900,64512,6,0,41,1
1,40,2418,2418,50141,31756,6,0,16,1
1,40,2418,2418,65060,40858,6,0,41,1
1,40,2418,2418,49742,21540,6,0,1,1
1,40,2418,2418,51052,47439,6,0,16,1
1,40,2418,2418,60644,54672,6,0,41,1
1,40,2418,2418,51418,5780,6,0,41,1
1,44,2418,2418,36499,5629,6,0,2,1
1,40,2418,2418,60951,64788,6,0,16,1
1,44,2418,2418,64952,21316,6,0,2,1
1,40,2418,2418,54794,34407,6,0,16,1
1,40,2418,2418,41603,23467,6,0,16,1
1,40,2418,2418,49820,34624,6,0,41,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,38404,48230,6,0,20,1
1,40,2418,2418,37144,28927,6,0,16,1
1,60,2418,2418,40800,48888,6,0,2,1
1,40,2418,2418,62879,6184,6,0,41,1
1,40,2418,2418,34352,44105,6,0,41,1
1,40,2418,2418,42438,30521,6,0,16,1
1,60,2418,2418,38470,36239,6,0,2,1
1,60,2418,2418,44246,48655,6,0,2,1
1,40,2418,2418,39530,13140,6,0,16,1
1,40,2418,2418,34433,13276,6,0,41,1
1,60,2418,2418,56358,43728,6,0,2,1
1,40,2418,2418,62661,49788,6,0,41,1
1,40,2418,2418,62932,50364,6,0,16,1
1,40,2418,2418,60355,23654,6,0,16,1
1,40,2418,2418,53691,27189,6,0,41,1
1,60,2418,2418,51702,10183,6,0,2,1
1,40,2418,2418,43826,2170,6,0,16,1
1,40,2418,2418,40910,61660,6,0,16,1
1,40,2418,2418,52741,21231,6,0,41,1
1,60,2418,2418,50822,34920,6,0,2,1
1,40,2418,2418,49158,24799,6,0,1,1
1,40,2418,2418,59936,35403,6,0,16,1
1,40,2418,2418,37182,35566,6,0,16,1
1,40,2418,2418,63728,39640,6,0,41,1
1,40,2418,2418,51418,5979,6,0,41,1
1,40,2418,2418,49820,34299,6,0,41,1
1,40,2418,2418,41397,55969,6,0,16,1
1,40,2418,2418,42889,6683,6,0,16,1
1,44,2418,2418,44662,28110,6,0,2,1
1,40,2418,2418,58731,40625,6,0,16,1
1,60,2418,2418,54538,5900,6,0,2,1
1,60,2418,2418,36344,13499,6,0,2,1
1,40,2418,2418,60355,23728,6,0,16,1
1,40,2418,2418,45917,22810,6,0,41,1
1,40,2418,2418,51785,44798,6,0,16,1
1,40,2418,2418,64085,34902,6,0,16,1
1,40,2418,2418,64808,49963,6,0,16,1
1,40,2418,2418,49158,25215,6,0,1,1
1,40,2418,2418,55118,17939,6,0,41,1
1,60,2418,2418,51772,45489,6,0,2,1
1,44,2418,2418,41355,9260,6,0,2,1
1,40,2418,2418,58102,12675,6,0,41,1
1,40,2418,2418,53434,5420,6,0,16,1
1,40,2418,2418,65103,32139,6,0,16,1
1,40,2418,2418,49820,34524,6,0,41,1
1,44,2418,2418,53893,3866,6,0,2,1
1,40,2418,2418,38380,1662,6,0,41,1
1,60,2418,2418,60648,7575,6,0,2,1
1,40,2418,2418,57513,31500,6,0,16,1
1,40,2418,2418,48275,30865,6,0,16,1
1,40,2418,2418,36440,15775,6,0,16,1
1,40,2418,2418,53698,2793,6,0,16,1
1,40,2418,2418,46642,48595,6,0,16,1
1,40,2418,2418,33239,16384,6,0,1,1
1,40,2418,2418,60329,24113,6,0,1,1
1,40,2418,2418,51418,6140,6,0,41,1
1,40,2418,2418,64182,51190,6,0,16,1
1,40,2418,2418,57539,3751,6,0,41,1
1,40,2418,2418,53691,27338,6,0,41,1
1,40,2418,2418,59206,19744,6,0,16,1
1,44,2418,2418,47335,31475,6,0,2,1
1,44,2418,2418,41553,13291,6,0,2,1
1,40,2418,2418,50112,32885,6,0,16,1
1,60,2418,2418,54738,38231,6,0,2,1
1,60,2418,2418,34118,35772,6,0,2,1
1,60,2418,2418,36104,64481,6,0,2,1
1,60,2418,2418,39356,32955,6,0,2,1
1,40,2418,2418,57992,13802,6,0,16,1
1,40,2418,2418,56716,9760,6,0,41,1
1,40,2418,2418,49894,49817,6,0,16,1
1,60,2418,2418,34864,14153,6,0,2,1
1,40,2418,2418,46991,9349,6,0,1,1
1,40,2418,2418,44412,41151,6,0,16,1
1,44,2418,2418,33402,21862,6,0,2,1
1,44,2418,2418,36499,5457,6,0,2,1
1,40,2418,2418,47222,19003,6,0,16,1
1,40,2418,2418,60384,1251,6,0,16,1
1,40,2418,2418,50336,60468,6,0,41,1
1,44,2418,2418,43083,29907,6,0,2,1
1,44,2418,2418,37257,23495,6,0,2,1
1,40,2418,2418,48230,38146,6,0,41,1
1,40,2418,2418,58670,16740,6,0,16,1
1,60,2418,2418,32806,64329,6,0,2,1
1,40,2418,2418,58055,46485,6,0,16,1
1,44,2418,2418,41553,13798,6,0,2,1
1,60,2418,2418,35252,49426,6,0,2,1
1,40,2418,2418,55724,56659,6,0,16,1
1,40,2418,2418,49474,55407,6,0,16,1
1,40,2418,2418,50104,32017,6,0,16,1
1,40,2418,2418,42839,58781,6,0,16,1
1,60,2418,2418,40160,44100,6,0,2,1
1,40,2418,2418,47223,19003,6,0,16,1
1,40,2418,2418,45954,39389,6,0,16,1
1,40,2418,2418,44723,18220,6,0,16,1
1,40,2418,2418,40228,19561,6,0,41,1
1,40,2418,2418,64370,24214,6,0,16,1
1,44,2418,2418,57821,31979,6,0,2,1
1,40,2418,2418,48275,31271,6,0,16,1
1,40,2418,2418,58628,16668,6,0,16,1
1,60,2418,2418,46776,4809,6,0,2,1
1,40,2418,2418,51052,47226,6,0,16,1
1,40,2418,2418,33239,16928,6,0,1,1
1,40,2418,2418,44312,15678,6,0,41,1
1,44,2418,2418,48917,3630,6,0,2,1
1,60,2418,2418,59502,39534,6,0,2,1
1,40,2418,2418,48354,32788,6,0,16,1
1,60,2418,2418,49842,8049,6,0,2,1
1,40,2418,2418,61198,23847,6,0,1,1
1,40,2418,2418,46536,4023,6,0,16,1
1,60,2418,2418,45584,15534,6,0,2,1
1,44,2418,2418,49741,15271,6,0,2,1
1,40,2418,2418,38387,65045,6,0,41,1
1,40,2418,2418,42889,6568,6,0,16,1
1,40,2418,2418,45603,39672,6,0,16,1
1,60,2418,2418,41696,48222,6,0,2,1
1,40,2418,2418,61954,43040,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,22105,49947,6,0,4,1
1,40,2418,2418,61175,51817,6,0,16,1
1,60,2418,2418,52546,1427,6,0,2,1
1,40,2418,2418,46536,4392,6,0,16,1
1,40,2418,2418,36402,51701,6,0,16,1
1,60,2418,2418,59324,37609,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,14697,58393,6,0,4,1
1,40,2418,2418,48465,43135,6,0,1,1
1,44,2418,2418,57821,32316,6,0,2,1
1,40,2418,2418,45915,4504,6,0,16,1
1,60,2418,2418,37332,58889,6,0,2,1
1,40,2418,2418,34841,45607,6,0,41,1
1,40,2418,2418,43740,25296,6,0,16,1
1,40,2418,2418,36724,34774,6,0,41,1
1,60,2418,2418,39916,14931,6,0,2,1
1,40,2418,2418,57237,34776,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,51052,47215,6,0,16,1
1,40,2418,2418,57878,58186,6,0,41,1
1,40,2418,2418,60951,65373,6,0,16,1
1,40,2418,2418,33585,14147,6,0,1,1
1,40,2418,2418,36433,28892,6,0,1,1
1,40,2418,2418,52378,3172,6,0,16,1
1,40,2418,2418,55968,9229,6,0,16,1
1,40,2418,2418,59612,16951,6,0,16,1
1,40,2418,2418,63833,26401,6,0,1,1
1,40,2418,2418,60355,23335,6,0,16,1
1,40,2418,2418,37123,12208,6,0,16,1
1,40,2418,2418,37112,26666,6,0,16,1
1,44,2418,2418,47130,19103,6,0,2,1
1,40,2418,2418,49972,10806,6,0,41,1
1,40,2418,2418,46800,38644,6,0,16,1
1,44,2418,2418,60588,10995,6,0,2,1
1,40,2418,2418,51052,47648,6,0,16,1
1,60,2418,2418,39046,1050,6,0,2,1
1,40,2418,2418,64411,46387,6,0,16,1
1,60,2418,2418,56286,53434,6,0,2,1
1,40,2418,2418,50813,42291,6,0,16,1
1,44,2418,2418,57821,32225,6,0,2,1
1,40,2418,2418,58393,15207,6,0,16,1
1,40,2418,2418,58744,51407,6,0,16,1
1,60,2418,2418,56150,52629,6,0,2,1
1,40,2418,2418,55039,24613,6,0,16,1
1,40,2418,2418,53691,27038,6,0,41,1
1,40,2418,2418,57992,13509,6,0,16,1
1,40,2418,2418,42889,6813,6,0,16,1
1,44,2418,2418,47130,19004,6,0,2,1
1,40,2418,2418,61946,39613,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,55205,29821,6,0,16,1
1,60,2418,2418,54726,10042,6,0,2,1
1,60,2418,2418,41098,34039,6,0,2,1
1,40,2418,2418,43931,23221,6,0,41,1
1,40,2418,2418,36433,28871,6,0,1,1
1,40,2418,2418,44312,16027,6,0,41,1
1,40,2418,2418,37561,11601,6,0,41,1
1,44,2418,2418,63069,9137,6,0,2,1
1,40,2418,2418,35644,15024,6,0,16,1
1,40,2418,2418,55724,56876,6,0,16,1
1,40,2418,2418,60644,54216,6,0,41,1
1,40,2418,2418,64808,49462,6,0,16,1
1,40,2418,2418,34841,46036,6,0,41,1
1,44,2418,2418,63847,11829,6,0,2,1
1,40,2418,2418,64808,49850,6,0,16,1
1,40,2418,2418,47839,41760,6,0,16,1
1,44,2418,2418,44662,28441,6,0,2,1
1,40,2418,2418,59626,65228,6,0,16,1
1,40,2418,2418,46800,38687,6,0,16,1
1,40,2418,2418,55700,7146,6,0,16,1
1,40,2418,2418,36695,37087,6,0,16,1
1,40,2418,2418,48230,38189,6,0,41,1
1,40,2418,2418,56716,9839,6,0,41,1
1,40,2418,2418,40498,58216,6,0,16,1
1,40,2418,2418,41209,22830,6,0,16,1
1,44,2418,2418,53970,25600,6,0,2,1
1,40,2418,2418,40463,1486,6,0,16,1
1,40,2418,2418,24290,35747,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,58126,34526,6,0,2,1
1,40,2418,2418,46850,13562,6,0,1,1
1,40,2418,2418,65051,31886,6,0,16,1
1,40,2418,2418,61444,26848,6,0,16,1
1,40,2418,2418,55724,56881,6,0,16,1
1,40,2418,2418,61717,44684,6,0,16,1
1,40,2418,2418,35454,20452,6,0,16,1
1,40,2418,2418,43775,55403,6,0,16,1
1,40,2418,2418,54718,10051,6,0,16,1
1,44,2418,2418,43161,29034,6,0,2,1
1,40,2418,2418,59612,16900,6,0,16,1
1,40,2418,2418,60384,1048,6,0,16,1
1,40,2418,2418,47390,26958,6,0,41,1
1,40,2418,2418,14087,57980,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,60977,16579,6,0,2,1
1,40,2418,2418,36440,15918,6,0,16,1
1,40,2418,2418,45954,40054,6,0,16,1
1,40,2418,2418,54087,53997,6,0,16,1
1,40,2418,2418,34352,43949,6,0,41,1
1,40,2418,2418,39613,62221,6,0,41,1
1,40,2418,2418,60972,59826,6,0,41,1
1,44,2418,2418,36499,6018,6,0,2,1
1,44,2418,2418,34642,993,6,0,2,1
1,60,2418,2418,58780,14187,6,0,2,1
1,40,2418,2418,49158,24738,6,0,1,1
1,40,2418,2418,41274,22734,6,0,16,1
1,44,2418,2418,64952,21062,6,0,2,1
1,44,2418,2418,36564,5900,6,0,2,1
1,44,2418,2418,55639,6241,6,0,2,1
1,60,2418,2418,54270,20901,6,0,2,1
1,40,2418,2418,39780,52402,6,0,41,1
1,40,2418,2418,54364,43927,6,0,16,1
1,60,2418,2418,39786,43821,6,0,2,1
1,40,2418,2418,44299,46589,6,0,41,1
1,40,2418,2418,36696,52899,6,0,16,1
1,40,2418,2418,60761,57027,6,0,41,1
1,60,2418,2418,33978,40645,6,0,2,1
1,60,2418,2418,44446,19176,6,0,2,1
1,40,2418,2418,56073,42078,6,0,41,1
1,44,2418,2418,54226,27292,6,0,2,1
1,40,2418,2418,55968,8918,6,0,16,1
1,40,2418,2418,48275,31116,6,0,16,1
1,40,2418,2418,49820,34322,6,0,41,1
1,40,2418,2418,59022,5835,6,0,16,1
1,40,2418,2418,50169,32459,6,0,16,1
1,44,2418,2418,58136,2557,6,0,2,1
1,60,2418,2418,41582,21512,6,0,2,1
1,40,2418,2418,40209,40219,6,0,16,1
1,40,2418,2418,37123,11970,6,0,16,1
1,44,2418,2418,42296,25278,6,0,2,1
1,40,2418,2418,35062,53888,6,0,16,1
1,44,2418,2418,58136,2865,6,0,2,1
1,40,2418,2418,37144,28974,6,0,16,1
1,40,2418,2418,36695,37576,6,0,16,1
1,44,2418,2418,60980,16579,6,0,2,1
1,44,2418,2418,53735,22823,6,0,2,1
1,40,2418,2418,55724,56849,6,0,16,1
1,60,2418,2418,39948,35874,6,0,2,1
1,60,2418,2418,50700,4299,6,0,2,1
1,40,2418,2418,41603,23517,6,0,16,1
1,40,2418,2418,37123,12100,6,0,16,1
1,40,2418,2418,41797,18671,6,0,16,1
1,44,2418,2418,58965,2206,6,0,2,1
1,60,2418,2418,42386,33866,6,0,2,1
1,40,2418,2418,60329,24450,6,0,1,1
1,44,2418,2418,41553,13603,6,0,2,1
1,60,2418,2418,51290,8110,6,0,2,1
1,40,2418,2418,61123,30593,6,0,1,1
1,60,2418,2418,52848,54198,6,0,2,1
1,40,2418,2418,58827,48692,6,0,41,1
1,40,2418,2418,47175,18778,6,0,16,1
1,40,2418,2418,57992,13489,6,0,16,1
1,60,2418,2418,59664,46971,6,0,2,1
1,60,2418,2418,52788,10101,6,0,2,1
1,40,2418,2418,41665,21271,6,0,16,1
1,60,2418,2418,58864,7363,6,0,2,1
1,44,2418,2418,47335,31439,6,0,2,1
1,40,2418,2418,62844,7484,6,0,1,1
1,40,2418,2418,62040,60179,6,0,16,1
1,40,2418,2418,64154,35398,6,0,16,1
1,40,2418,2418,60644,54481,6,0,41,1
1,40,2418,2418,55497,57088,6,0,16,1
1,40,2418,2418,46079,38735,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,39180,13957,6,0,41,1
1,40,2418,2418,52826,14864,6,0,41,1
1,60,2418,2418,52908,34541,6,0,2,1
1,40,2418,2418,57478,7553,6,0,41,1
1,40,2418,2418,33585,14488,6,0,1,1
1,40,2418,2418,55118,11057,6,0,16,1
1,44,2418,2418,42296,25095,6,0,2,1
1,44,2418,2418,53970,25490,6,0,2,1
1,40,2418,2418,39780,51831,6,0,41,1
1,40,2418,2418,48354,32771,6,0,16,1
1,40,2418,2418,38299,53900,6,0,41,1
1,40,2418,2418,46250,1025,6,0,41,1
1,40,2418,2418,59626,64796,6,0,16,1
1,40,2418,2418,55205,29392,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,58431,57878,6,0,20,1
1,40,2418,2418,48465,42804,6,0,1,1
1,40,2418,2418,35454,20420,6,0,16,1
1,40,2418,2418,45603,39408,6,0,16,1
1,60,2418,2418,58668,46302,6,0,2,1
1,60,2418,2418,58764,28849,6,0,2,1
1,40,2418,2418,58102,12447,6,0,41,1
1,40,2418,2418,58000,46477,6,0,16,1
1,44,2418,2418,34593,1282,6,0,2,1
1,40,2418,2418,44312,15443,6,0,41,1
1,60,2418,2418,46358,22783,6,0,2,1
1,60,2418,2418,36704,65450,6,0,2,1
1,60,2418,2418,59312,25734,6,0,2,1
1,40,2418,2418,62889,50694,6,0,16,1
1,40,2418,2418,37707,44633,6,0,16,1
1,60,2418,2418,60082,21391,6,0,2,1
1,60,2418,2418,49624,48446,6,0,2,1
1,60,2418,2418,35470,7807,6,0,2,1
1,40,2418,2418,42889,6623,6,0,16,1
1,60,2418,2418,48472,53896,6,0,2,1
1,40,2418,2418,6512,55384,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,44136,46877,6,0,2,1
1,60,2418,2418,46440,42724,6,0,2,1
1,40,2418,2418,53434,6005,6,0,16,1
1,60,2418,2418,50664,14264,6,0,2,1
1,60,2418,2418,43024,34412,6,0,2,1
1,60,2418,2418,52658,58335,6,0,2,1
1,44,2418,2418,57749,26241,6,0,2,1
1,40,2418,2418,35646,13005,6,0,1,1
1,40,2418,2418,40910,61577,6,0,16,1
1,40,2418,2418,41397,55829,6,0,16,1
1,40,2418,2418,59022,5880,6,0,16,1
1,40,2418,2418,44412,41451,6,0,16,1
1,40,2418,2418,62661,49665,6,0,41,1
1,40,2418,2418,64078,19172,6,0,41,1
1,40,2418,2418,51722,5367,6,0,41,1
1,40,2418,2418,48898,59007,6,0,16,1
1,40,2418,2418,61773,62446,6,0,16,1
1,60,2418,2418,53470,46266,6,0,2,1
1,40,2418,2418,48354,32843,6,0,16,1
1,60,2418,2418,54330,47549,6,0,2,1
1,60,2418,2418,43572,28271,6,0,2,1
1,60,2418,2418,49144,57311,6,0,2,1
1,40,2418,2418,59936,35177,6,0,16,1
1,40,2418,2418,56384,17454,6,0,1,1
1,40,2418,2418,55118,18462,6,0,41,1
1,60,2418,2418,46060,38373,6,0,2,1
1,40,2418,2418,45603,39385,6,0,16,1
1,40,2418,2418,39230,13916,6,0,41,1
1,40,2418,2418,43205,9526,6,0,16,1
1,40,2418,2418,51451,52970,6,0,41,1
1,60,2418,2418,52104,2335,6,0,2,1
1,40,2418,2418,45386,30476,6,0,16,1
1,60,2418,2418,43628,4523,6,0,2,1
1,40,2418,2418,62844,7181,6,0,1,1
1,40,2418,2418,51375,10093,6,0,16,1
1,40,2418,2418,43210,64563,6,0,16,1
1,40,2418,2418,34841,45902,6,0,41,1
1,40,2418,2418,61198,23483,6,0,1,1
1,60,2418,2418,52468,10338,6,0,2,1
1,44,2418,2418,63847,12148,6,0,2,1
1,40,2418,2418,62040,60140,6,0,16,1
1,60,2418,2418,33658,7722,6,0,2,1
1,40,2418,2418,49972,11103,6,0,41,1
1,40,2418,2418,44701,53423,6,0,16,1
1,40,2418,2418,57487,44795,6,0,16,1
1,40,2418,2418,38166,22879,6,0,16,1
1,40,2418,2418,56529,54694,6,0,16,1
1,60,2418,2418,37102,53554,6,0,2,1
1,60,2418,2418,36898,37476,6,0,2,1
1,60,2418,2418,40362,19604,6,0,2,1
1,40,2418,2418,52333,27368,6,0,16,1
1,40,2418,2418,45469,58700,6,0,41,1
1,44,2418,2418,48917,3378,6,0,2,1
1,40,2418,2418,55497,57063,6,0,16,1
1,60,2418,2418,54594,12402,6,0,2,1
1,40,2418,2418,38688,45658,6,0,16,1
1,40,2418,2418,62889,50269,6,0,16,1
1,60,2418,2418,51934,23316,6,0,2,1
1,40,2418,2418,39180,14295,6,0,41,1
1,40,2418,2418,64005,19090,6,0,41,1
1,60,2418,2418,33144,41711,6,0,2,1
1,40,2418,2418,61316,27742,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,31795,59416,6,0,20,1
1,40,2418,2418,43826,2084,6,0,16,1
1,40,2418,2418,62381,32469,6,0,41,1
1,60,2418,2418,51306,18108,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,60459,55552,6,0,4,1
1,60,2418,2418,36064,13049,6,0,2,1
1,40,2418,2418,43826,1643,6,0,16,1
1,40,2418,2418,55039,23905,6,0,16,1
1,40,2418,2418,41463,55745,6,0,16,1
1,40,2418,2418,39343,163,6,0,41,1
1,60,2418,2418,38828,20385,6,0,2,1
1,40,2418,2418,61717,44316,6,0,16,1
1,40,2418,2418,57005,12349,6,0,16,1
1,40,2418,2418,43210,64358,6,0,16,1
1,60,2418,2418,60442,30601,6,0,2,1
1,60,2418,2418,43968,11271,6,0,2,1
1,60,2418,2418,45838,18831,6,0,2,1
1,40,2418,2418,64370,24071,6,0,16,1
1,40,2418,2418,43898,17364,6,0,16,1
1,60,2418,2418,56658,45039,6,0,2,1
1,40,2418,2418,59936,35163,6,0,16,1
1,60,2418,2418,46108,25418,6,0,2,1
1,60,2418,2418,43750,6045,6,0,2,1
1,44,2418,2418,60913,16946,6,0,2,1
1,60,2418,2418,48182,16150,6,0,2,1
1,40,2418,2418,45386,30116,6,0,16,1
1,40,2418,2418,34433,13412,6,0,41,1
1,60,2418,2418,53668,27880,6,0,2,1
1,40,2418,2418,49158,25053,6,0,1,1
1,40,2418,2418,57992,13284,6,0,16,1
1,40,2418,2418,51451,52946,6,0,41,1
1,40,2418,2418,47839,42024,6,0,16,1
1,40,2418,2418,54087,54209,6,0,16,1
1,44,2418,2418,41355,9876,6,0,2,1
1,40,2418,2418,44407,55877,6,0,16,1
1,40,2418,2418,36862,14511,6,0,16,1
1,40,2418,2418,63728,40081,6,0,41,1
1,60,2418,2418,45316,7856,6,0,2,1
1,40,2418,2418,53691,26993,6,0,41,1
1,40,2418,2418,37542,28123,6,0,16,1
1,60,2418,2418,56374,27458,6,0,2,1
1,40,2418,2418,43675,8021,6,0,41,1
1,44,2418,2418,44730,28117,6,0,2,1
1,60,2418,2418,50578,59780,6,0,2,1
1,44,2418,2418,40846,8143,6,0,2,1
1,40,2418,2418,43886,1720,6,0,16,1
1,40,2418,2418,55968,9222,6,0,16,1
1,40,2418,2418,44407,55531,6,0,16,1
1,40,2418,2418,60494,30825,6,0,41,1
1,40,2418,2418,62893,26137,6,0,16,1
1,40,2418,2418,41787,51626,6,0,41,1
1,40,2418,2418,37641,36695,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,44,2418,2418,60789,33747,6,0,2,1
1,60,2418,2418,59022,13206,6,0,2,1
1,40,2418,2418,37740,37097,6,0,41,1
1,40,2418,2418,44723,18148,6,0,16,1
1,60,2418,2418,33020,17628,6,0,2,1
1,40,2418,2418,59022,5818,6,0,16,1
1,40,2418,2418,62889,50199,6,0,16,1
1,40,2418,2418,50609,45175,6,0,41,1
1,60,2418,2418,34298,51201,6,0,2,1
1,40,2418,2418,44238,4010,6,0,41,1
1,60,2418,2418,56140,4564,6,0,2,1
1,40,2418,2418,38380,2033,6,0,41,1
1,40,2418,2418,38820,33432,6,0,41,1
1,44,2418,2418,63069,8715,6,0,2,1
1,40,2418,2418,58628,16682,6,0,16,1
1,40,2418,2418,51375,10440,6,0,16,1
1,40,2418,2418,33585,13945,6,0,1,1
1,40,2418,2418,10859,35742,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,60972,59787,6,0,41,1
1,60,2418,2418,40720,49981,6,0,2,1
1,40,2418,2418,62975,25833,6,0,16,1
1,40,2418,2418,39613,61740,6,0,41,1
1,40,2418,2418,47350,26228,6,0,41,1
1,40,2418,2418,41900,64758,6,0,41,1
1,40,2418,2418,38801,29336,6,0,16,1
1,40,2418,2418,57310,28356,6,0,41,1
1,40,2418,2418,41665,21448,6,0,16,1
1,40,2418,2418,50112,33112,6,0,16,1
1,40,2418,2418,62381,33127,6,0,41,1
1,40,2418,2418,2528,46854,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,42839,58833,6,0,16,1
1,40,2418,2418,59801,48190,6,0,41,1
1,40,2418,2418,52610,11752,6,0,16,1
1,40,2418,2418,51052,47535,6,0,16,1
1,40,2418,2418,39530,13749,6,0,16,1
1,40,2418,2418,46536,4139,6,0,16,1
1,60,2418,2418,55580,36494,6,0,2,1
1,40,2418,2418,57005,12521,6,0,16,1
1,60,2418,2418,36002,12756,6,0,2,1
1,60,2418,2418,33598,4813,6,0,2,1
1,60,2418,2418,58048,43869,6,0,2,1
1,40,2418,2418,53787,54897,6,0,41,1
1,44,2418,2418,50396,20377,6,0,2,1
1,40,2418,2418,52741,21413,6,0,41,1
1,40,2418,2418,49512,56644,6,0,16,1
1,60,2418,2418,42868,51121,6,0,2,1
1,40,2418,2418,47350,26586,6,0,41,1
1,44,2418,2418,49364,6977,6,0,2,1
1,60,2418,2418,45494,54470,6,0,2,1
1,40,2418,2418,53434,5830,6,0,16,1
1,40,2418,2418,61238,52411,6,0,16,1
1,44,2418,2418,53283,12945,6,0,2,1
1,40,2418,2418,61744,15802,6,0,1,1
1,40,2418,2418,50269,21068,6,0,16,1
1,40,2418,2418,64005,18611,6,0,41,1
1,40,2418,2418,62766,50348,6,0,41,1
1,40,2418,2418,50813,42242,6,0,16,1
1,60,2418,2418,53302,58782,6,0,2,1
1,60,2418,2418,57858,47674,6,0,2,1
1,40,2418,2418,35747,24299,6,0,41,1
1,40,2418,2418,44808,18149,6,0,16,1
1,44,2418,2418,56097,4736,6,0,2,1
1,60,2418,2418,57816,57150,6,0,2,1
1,40,2418,2418,38299,53373,6,0,41,1
1,40,2418,2418,63581,41547,6,0,41,1
1,40,2418,2418,38166,22947,6,0,16,1
1,40,2418,2418,60644,54507,6,0,41,1
1,44,2418,2418,55706,15813,6,0,2,1
1,40,2418,2418,56298,20495,6,0,41,1
1,44,2418,2418,37257,23608,6,0,2,1
1,40,2418,2418,49820,34676,6,0,41,1
1,40,2418,2418,55968,8812,6,0,16,1
1,40,2418,2418,28963,38467,6,0,20,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,63833,26287,6,0,1,1
1,40,2418,2418,52333,27134,6,0,16,1
1,40,2418,2418,49704,62908,6,0,16,1
1,44,2418,2418,36499,5911,6,0,2,1
1,60,2418,2418,51254,44746,6,0,2,1
1,60,2418,2418,33394,16066,6,0,2,1
1,40,2418,2418,49705,20984,6,0,1,1
1,40,2418,2418,58533,21774,6,0,16,1
1,40,2418,2418,63929,30062,6,0,41,1
1,60,2418,2418,49218,51536,6,0,2,1
1,40,2418,2418,51781,17214,6,0,41,1
1,40,2418,2418,64254,1720,6,0,16,1
1,60,2418,2418,51398,47688,6,0,2,1
1,40,2418,2418,43746,39143,6,0,41,1
1,40,2418,2418,49769,62651,6,0,16,1
1,40,2418,2418,52378,3316,6,0,16,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,56750,37658,6,0,20,1
1,28,2418,2418,0,0,1,0,0,1
1,56,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,39606,61408,6,0,2,1
1,40,2418,2418,59755,49263,6,0,4,1
1,68,65535,2418,0,1281,1,192,0,1
1,60,2418,2418,45952,15752,6,0,2,1
1,44,2418,2418,39517,60712,6,0,2,1
1,68,65535,2418,0,1281,1,192,0,1
1,40,2418,2418,30713,60445,6,0,20,1
1,44,2418,2418,47130,18721,6,0,2,1
1,40,2418,2418,36696,52609,6,0,16,1
1,44,2418,2418,48629,61329,6,0,2,1
