dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,1492,3874,3874,363,40074,6,0,16,0
1,52,3874,3874,41070,443,6,0,16,0
1,127,3874,3874,252,57068,6,0,24,0
1,52,3874,3874,38766,80,6,0,16,0
1,40,3874,3874,53708,443,6,0,16,0
1,65,3874,3874,34196,53,17,0,0,0
3,4416,3874,3874,36,42438,6,0,16,0
1,52,3874,3874,39298,443,6,0,16,0
2,104,3874,3874,43344,443,6,0,16,0
1,509,3874,3874,60356,443,6,0,24,0
1,415,3874,3874,347,48910,6,0,24,0
2,268,3874,3874,47654,443,6,0,24,0
1,1480,3874,3874,153,48770,6,0,16,0
1,40,3874,3874,50958,443,6,0,16,0
1,83,3874,3874,118,38586,6,0,24,0
10,13282,3874,3874,428,47654,6,32,24,0
1,2888,3874,3874,174,38240,6,0,16,0
1,1372,3874,3874,372,59264,6,0,16,0
1,569,3874,3874,59260,443,6,0,24,0
1,60,3874,3874,59258,443,6,0,2,0
1,118,3874,3874,21,53214,6,0,24,0
2,104,3874,3874,48,35104,6,0,16,0
1,395,3874,3874,486,56916,6,0,24,0
1,52,3874,3874,49786,443,6,0,16,0
1,52,3874,3874,54264,443,6,0,16,0
1,847,3874,3874,322,34930,6,0,24,0
1,276,3874,3874,174,47226,17,0,0,0
2,2984,3874,3874,340,37420,6,0,16,0
2,439,3874,3874,240,43264,6,32,24,0
2,177,3874,3874,357,49472,6,0,24,0
1,52,3874,3874,58738,443,6,0,16,0
1,71,3874,3874,482,44762,6,0,24,0
1,52,3874,3874,55788,443,6,0,16,0
1,52,3874,3874,47594,443,6,0,16,0
1,91,3874,3874,41032,443,6,0,24,0
1,345,3874,3874,49,59444,6,0,24,0
5,1351,3874,3874,285,41032,6,0,24,0
1,360,3874,3874,463,38432,6,0,24,0
1,52,3874,3874,41474,443,6,0,16,0
1,52,3874,3874,443,53532,6,0,17,0
1,52,3874,3874,120,50636,6,0,16,0
1,1492,3874,3874,234,45662,6,0,16,0
1,1492,3874,3874,343,54300,6,0,16,0
5,8900,3874,3874,15,54312,6,32,16,0
3,156,3874,3874,54312,443,6,0,16,0
1,2030,3874,3874,32,58436,6,0,24,0
1,1049,3874,3874,449,34138,6,0,24,0
1,91,3874,3874,35218,443,6,0,24,0
2,275,3874,3874,36636,443,6,0,24,0
1,52,3874,3874,35198,443,6,0,16,0
1,52,3874,3874,47654,443,6,0,16,0
2,2744,3874,3874,428,47654,6,32,16,0
1,209,3874,3874,140,40690,6,0,24,0
1,1404,3874,3874,103,51478,6,0,24,0
1,73,3874,3874,327,51476,6,0,24,0
1,1372,3874,3874,128,58738,6,32,16,0
1,738,3874,3874,36092,443,6,0,24,0
1,83,3874,3874,38896,443,6,0,24,0
1,52,3874,3874,42442,443,6,0,16,0
3,8260,3874,3874,180,36636,6,0,24,0
1,801,3874,3874,130,39036,6,0,24,0
1,52,3874,3874,32842,443,6,0,16,0
1,1492,3874,3874,460,32842,6,0,16,0
1,52,3874,3874,58476,443,6,0,16,0
1,52,3874,3874,439,52414,6,0,16,0
2,143,3874,3874,53676,443,6,0,24,0
1,83,3874,3874,285,41032,6,0,24,0
1,52,3874,3874,462,53676,6,0,16,0
1,2013,3874,3874,55488,443,6,0,24,0
1,525,3874,3874,321,58550,6,0,24,0
1,52,3874,3874,43344,443,6,0,16,0
1,60,3874,3874,49486,443,6,0,2,0
1,1492,3874,3874,489,51892,6,0,16,0
2,143,3874,3874,35104,443,6,0,24,0
1,91,3874,3874,49786,443,6,0,24,0
4,3144,3874,3874,353,49786,6,0,24,0
1,143,3874,3874,38240,443,6,0,24,0
1,52,3874,3874,58738,443,6,0,16,0
1,98,3874,3874,163,42188,6,0,24,0
1,52,3874,3874,39398,443,6,0,16,0
1,1492,3874,3874,282,36358,6,0,16,0
1,123,3874,3874,357,49472,6,0,24,0
1,339,3874,3874,46170,443,6,0,24,0
1,107,3874,3874,321,49124,17,0,0,0
1,40,3874,3874,443,40618,6,0,4,0
1,353,3874,3874,39394,80,6,0,24,0
1,52,3874,3874,25,58636,6,32,16,0
2,2984,3874,3874,440,60476,6,0,16,0
2,104,3874,3874,60484,443,6,0,16,0
5,7460,3874,3874,93,60484,6,0,16,0
1,52,3874,3874,490,51762,6,0,16,0
1,2888,3874,3874,36,37350,6,0,16,0
1,52,3874,3874,49862,443,6,0,16,0
4,6498,3874,3874,418,49862,6,0,24,0
2,2744,3874,3874,428,47654,6,32,16,0
1,52,3874,3874,58808,443,6,0,16,0
1,60,3874,3874,35410,443,6,0,2,0
1,52,3874,3874,35412,443,6,0,16,0
1,2944,3874,3874,282,36358,6,0,16,0
1,91,3874,3874,46530,443,6,0,24,0
1,52,3874,3874,176,46530,6,0,16,0
1,1492,3874,3874,259,42442,6,32,16,0
1,227,3874,3874,48,35104,6,0,24,0
1,572,3874,3874,58114,443,6,0,24,0
1,52,3874,3874,3,55468,6,0,16,0
1,60,3874,3874,54164,443,6,0,2,0
1,40,3874,3874,208,45622,6,0,16,0
1,433,3874,3874,279,51808,6,0,24,0
1,132,3874,3874,51442,443,6,0,24,0
1,52,3874,3874,49786,443,6,0,16,0
1,52,3874,3874,35416,443,6,0,16,0
1,52,3874,3874,43344,443,6,0,16,0
1,511,3874,3874,55850,443,6,0,24,0
1,60,3874,3874,41432,443,6,0,2,0
2,2984,3874,3874,173,41424,6,0,16,0
2,135,3874,3874,285,41032,6,0,24,0
2,275,3874,3874,35104,443,6,0,24,0
1,239,3874,3874,56900,443,6,0,24,0
2,946,3874,3874,40116,443,6,0,24,0
1,91,3874,3874,40690,443,6,0,24,0
1,83,3874,3874,33124,443,6,0,24,0
1,52,3874,3874,48770,443,6,0,16,0
1,1492,3874,3874,403,52768,6,0,16,0
1,2932,3874,3874,357,36110,6,0,16,0
1,1492,3874,3874,232,36116,6,0,16,0
2,104,3874,3874,36118,443,6,0,16,0
1,240,3874,3874,50114,443,6,0,24,0
1,52,3874,3874,326,50108,6,0,16,0
1,1268,3874,3874,406,50126,6,0,24,0
1,52,3874,3874,36110,443,6,0,16,0
1,90,3874,3874,47204,443,6,0,24,0
2,3434,3874,3874,171,50128,6,0,24,0
1,52,3874,3874,53794,443,6,0,16,0
1,131,3874,3874,261,38642,6,0,24,0
2,2744,3874,3874,128,58738,6,32,16,0
1,78,3874,3874,49,59444,6,0,24,0
1,52,3874,3874,58738,443,6,0,16,0
1,645,3874,3874,14,39876,6,0,24,0
1,83,3874,3874,357,49472,6,0,24,0
1,60,3874,3874,80,56196,6,0,18,0
1,4328,3874,3874,339,59060,6,0,24,0
1,199,3874,3874,295,45194,6,0,24,0
1,52,3874,3874,47648,443,6,0,16,0
7,11884,3874,3874,460,47648,6,0,16,0
1,60,3874,3874,46462,80,6,0,2,0
1,1470,3874,3874,133,50300,6,0,24,0
1,87,3874,3874,50288,443,6,0,24,0
2,4358,3874,3874,91,50288,6,0,24,0
1,1404,3874,3874,132,52186,6,0,24,0
1,52,3874,3874,309,57642,6,0,16,0
1,52,3874,3874,49158,443,6,0,16,0
4,4168,3874,3874,437,49158,6,0,16,0
1,132,3874,3874,35804,443,6,0,24,0
1,194,3874,3874,19,50472,17,0,0,0
1,52,3874,3874,43630,443,6,0,16,0
1,52,3874,3874,176,46530,6,0,16,0
1,40,3874,3874,51852,443,6,0,16,0
1,433,3874,3874,46456,80,6,0,24,0
1,52,3874,3874,259,42442,6,32,16,0
1,1372,3874,3874,128,58738,6,32,16,0
1,1492,3874,3874,329,51852,6,0,16,0
1,135,3874,3874,343,37294,6,0,24,0
1,52,3874,3874,46412,443,6,0,16,0
1,1492,3874,3874,272,52358,6,0,16,0
1,1492,3874,3874,49,33714,6,0,16,0
1,52,3874,3874,33714,443,6,0,16,0
1,52,3874,3874,52424,443,6,0,16,0
1,52,3874,3874,35014,443,6,0,16,0
1,52,3874,3874,33770,443,6,0,16,0
1,52,3874,3874,42444,443,6,0,16,0
1,52,3874,3874,59290,443,6,0,16,0
1,1312,3874,3874,447,52226,6,0,24,0
2,2180,3874,3874,235,58514,6,0,24,0
2,5048,3874,3874,174,38240,6,0,24,0
1,123,3874,3874,49,44134,6,0,16,0
1,394,3874,3874,60060,443,6,0,24,0
1,52,3874,3874,58514,443,6,0,16,0
1,1252,3874,3874,93,35806,6,0,24,0
1,134,3874,3874,440,37795,17,0,0,0
1,989,3874,3874,361,58804,6,0,24,0
2,373,3874,3874,50210,443,6,0,24,0
1,52,3874,3874,51164,443,6,0,16,0
1,1470,3874,3874,184,48202,6,0,16,0
1,83,3874,3874,52358,443,6,0,24,0
1,52,3874,3874,35890,8443,6,0,16,0
1,52,3874,3874,6,58984,6,0,16,0
2,2771,3874,3874,48,35104,6,0,24,0
1,60,3874,3874,52186,443,6,0,2,0
1,91,3874,3874,340,56386,6,0,24,0
2,2857,3874,3874,130,39036,6,0,24,0
1,93,3874,3874,52226,443,6,0,24,0
1,124,3874,3874,353,49786,6,0,24,0
1,52,3874,3874,35104,443,6,0,16,0
1,1333,3874,3874,40116,443,6,0,24,0
1,116,3874,3874,390,43758,6,0,24,0
1,285,3874,3874,45106,443,6,0,24,0
2,104,3874,3874,250,46252,6,0,16,0
1,549,3874,3874,347,48910,6,0,24,0
1,52,3874,3874,36546,443,6,0,16,0
1,60,3874,3874,40348,443,6,0,2,0
1,52,3874,3874,51414,443,6,0,16,0
1,40,3874,3874,34488,443,6,0,17,0
1,52,3874,3874,60202,443,6,0,16,0
1,52,3874,3874,35802,443,6,0,16,0
1,52,3874,3874,357,36110,6,0,17,0
1,60,3874,3874,443,54274,6,0,18,0
1,52,3874,3874,49472,443,6,0,16,0
1,1372,3874,3874,437,49158,6,0,16,0
1,40,3874,3874,52534,443,6,0,16,0
1,91,3874,3874,125,37378,6,0,24,0
1,52,3874,3874,45140,443,6,0,16,0
1,4396,3874,3874,282,36358,6,0,16,0
1,378,3874,3874,502,44168,6,0,24,0
1,1470,3874,3874,387,37536,6,0,16,0
1,6652,3874,3874,56,60472,6,0,16,0
2,234,3874,3874,60472,443,6,0,24,0
1,52,3874,3874,174,38240,6,0,16,0
1,1771,3874,3874,414,41056,6,0,24,0
1,1470,3874,3874,353,49786,6,0,24,0
1,663,3874,3874,38926,443,6,0,24,0
1,52,3874,3874,49786,443,6,0,16,0
1,680,3874,3874,1007,59040,6,0,24,0
1,213,3874,3874,176,46973,17,0,0,0
1,52,3874,3874,176,46530,6,0,16,0
1,52,3874,3874,38830,443,6,0,16,0
1,1492,3874,3874,288,43344,6,0,16,0
1,188,3874,3874,39,39407,17,0,0,0
1,52,3874,3874,53924,443,6,0,16,0
1,83,3874,3874,48872,443,6,0,24,0
1,52,3874,3874,213,49908,6,0,16,0
1,188,3874,3874,55468,443,6,0,24,0
1,1106,3874,3874,45244,443,6,0,24,0
2,182,3874,3874,41032,443,6,0,24,0
1,40,3874,3874,36358,443,6,0,16,0
1,83,3874,3874,13,40094,6,32,24,0
1,60,3874,3874,443,56036,6,0,18,0
1,1372,3874,3874,356,36902,6,0,16,0
1,200,3874,3874,46146,443,6,0,24,0
1,52,3874,3874,143,49002,6,0,16,0
1,1492,3874,3874,462,51112,6,0,16,0
1,52,3874,3874,51112,443,6,0,16,0
1,416,3874,3874,92,53848,6,0,24,0
1,116,3874,3874,35228,443,6,0,24,0
1,40,3874,3874,52670,443,6,0,16,0
1,40,3874,3874,339,47168,6,0,16,0
1,52,3874,3874,384,41100,6,0,16,0
1,190,3874,3874,49908,443,6,0,24,0
1,1372,3874,3874,213,49908,6,0,16,0
1,60,3874,3874,52752,443,6,0,2,0
1,52,3874,3874,53272,443,6,0,16,0
1,489,3874,3874,252,57068,6,0,24,0
1,52,3874,3874,36092,443,6,0,16,0
2,8024,3874,3874,108,60658,6,0,16,0
1,2932,3874,3874,346,52660,6,0,16,0
1,52,3874,3874,60858,443,6,0,16,0
1,52,3874,3874,36902,443,6,0,16,0
1,52,3874,3874,51892,443,6,0,16,0
1,219,3874,3874,212,57203,17,0,0,0
1,902,3874,3874,43032,443,6,0,24,0
1,194,3874,3874,39600,443,6,0,24,0
1,93,3874,3874,52760,443,6,0,24,0
1,52,3874,3874,39622,443,6,0,16,0
1,52,3874,3874,443,52362,6,0,17,0
1,2692,3874,3874,213,49908,6,0,16,0
1,64,3874,3874,50860,443,6,0,16,0
1,60,3874,3874,443,56824,6,0,18,0
1,83,3874,3874,285,41032,6,0,24,0
1,1492,3874,3874,282,36358,6,0,16,0
1,297,3874,3874,387,37536,6,0,24,0
1,52,3874,3874,443,38830,6,0,17,0
1,4372,3874,3874,276,54048,6,0,16,0
1,60,3874,3874,443,40528,6,0,18,0
1,52,3874,3874,50604,443,6,0,16,0
1,52,3874,3874,41066,443,6,0,16,0
1,1470,3874,3874,353,49786,6,0,24,0
1,52,3874,3874,51892,443,6,0,16,0
1,580,3874,3874,49700,443,6,0,24,0
1,76,3874,3874,53390,443,6,0,24,0
1,52,3874,3874,45834,443,6,0,16,0
1,1492,3874,3874,440,43098,6,0,16,0
1,2932,3874,3874,161,33556,6,0,16,0
1,52,3874,3874,33562,443,6,0,16,0
2,104,3874,3874,33568,443,6,0,16,0
4,10288,3874,3874,21,33568,6,0,16,0
1,1470,3874,3874,464,59872,6,0,16,0
3,4410,3874,3874,170,38648,6,0,24,0
1,1470,3874,3874,390,54800,6,0,16,0
1,4306,3874,3874,355,55438,6,0,16,0
1,91,3874,3874,49472,443,6,0,24,0
1,1372,3874,3874,213,49908,6,0,16,0
1,426,3874,3874,140,40690,6,0,24,0
1,1420,3874,3874,491,53096,6,0,24,0
1,52,3874,3874,57488,443,6,0,16,0
1,40,3874,3874,36358,443,6,0,16,0
1,269,3874,3874,261,40432,6,0,24,0
1,1492,3874,3874,276,54048,6,0,16,0
1,1372,3874,3874,284,60858,6,0,16,0
1,87,3874,3874,38240,443,6,0,24,0
1,286,3874,3874,45106,443,6,0,24,0
1,61,3874,3874,51113,53,17,0,0,0
1,52,3874,3874,55760,443,6,0,16,0
1,52,3874,3874,53494,443,6,0,16,0
1,550,3874,3874,347,48910,6,0,24,0
1,52,3874,3874,38888,443,6,0,16,0
2,104,3874,3874,51340,443,6,0,16,0
10,14480,3874,3874,463,51340,6,0,24,0
1,52,3874,3874,176,46530,6,0,16,0
1,52,3874,3874,43620,443,6,0,16,0
1,52,3874,3874,492,50524,6,0,16,0
5,540,3874,3874,43612,443,6,0,24,0
1,52,3874,3874,36510,443,6,0,16,0
1,52,3874,3874,58472,443,6,0,16,0
1,52,3874,3874,51870,443,6,0,16,0
4,9448,3874,3874,453,43612,6,0,16,0
1,417,3874,3874,484,38354,6,32,24,0
1,64,3874,3874,55074,443,6,0,24,0
1,52,3874,3874,494,60518,6,32,16,0
1,52,3874,3874,59964,443,6,0,16,0
1,52,3874,3874,53834,443,6,0,16,0
1,1492,3874,3874,385,59964,6,0,16,0
1,52,3874,3874,46894,443,6,0,17,0
2,4424,3874,3874,405,53834,6,32,16,0
1,111,3874,3874,141,48156,17,0,0,0
1,433,3874,3874,56504,80,6,0,24,0
1,52,3874,3874,148,55616,6,0,16,0
1,76,3874,3874,56166,443,6,0,24,0
1,40,3874,3874,57074,443,6,0,16,0
1,60,3874,3874,443,50432,6,0,18,0
1,87,3874,3874,53494,443,6,0,24,0
1,40,3874,3874,36358,443,6,0,16,0
3,4116,3874,3874,213,49908,6,0,16,0
2,5384,3874,3874,284,60858,6,0,16,0
1,1492,3874,3874,276,54048,6,0,16,0
1,73,3874,3874,40018,53,17,0,0,0
1,1470,3874,3874,375,46146,6,0,16,0
1,83,3874,3874,285,41032,6,0,24,0
1,1197,3874,3874,201,42546,6,0,24,0
1,363,3874,3874,45622,443,6,0,24,0
5,10186,3874,3874,65,38566,6,0,16,0
1,76,3874,3874,50438,443,6,0,24,0
1,40,3874,3874,39550,443,6,0,16,0
1,52,3874,3874,46110,443,6,0,16,0
1,5687,3874,3874,113,39554,6,0,16,0
1,52,3874,3874,58592,443,6,0,16,0
1,40,3874,3874,39564,443,6,0,16,0
1,60,3874,3874,443,47884,6,0,18,0
1,52,3874,3874,33728,443,6,0,16,0
1,52,3874,3874,240,43264,6,32,16,0
1,52,3874,3874,49908,443,6,0,16,0
1,40,3874,3874,60126,443,6,0,16,0
1,52,3874,3874,50598,443,6,0,16,0
1,58,3874,3874,54132,53,17,0,0,0
1,52,3874,3874,60520,443,6,0,16,0
1,98,3874,3874,422,40184,6,0,24,0
1,1470,3874,3874,387,37536,6,0,16,0
1,4012,3874,3874,284,60858,6,0,16,0
1,52,3874,3874,54048,443,6,0,16,0
2,4424,3874,3874,94,53890,6,0,16,0
1,1492,3874,3874,421,60038,6,32,16,0
1,64,3874,3874,143,49002,6,0,16,0
5,8900,3874,3874,23,49178,6,0,16,0
2,104,3874,3874,49178,443,6,0,16,0
1,52,3874,3874,342,45192,6,0,16,0
1,52,3874,3874,39292,443,6,0,16,0
1,116,3874,3874,390,43758,6,0,24,0
1,83,3874,3874,39314,443,6,0,24,0
1,52,3874,3874,41066,443,6,0,16,0
1,2412,3874,3874,46704,443,6,0,24,0
1,185,3874,3874,353,49786,6,0,24,0
3,3055,3874,3874,478,39292,6,0,24,0
1,52,3874,3874,49472,443,6,0,16,0
1,60,3874,3874,53442,443,6,0,2,0
1,999,3874,3874,50230,443,6,0,24,0
1,91,3874,3874,115,59002,6,0,24,0
1,83,3874,3874,426,32818,6,0,24,0
1,52,3874,3874,33004,443,6,0,16,0
1,496,3874,3874,405,39890,6,0,24,0
1,40,3874,3874,47620,443,6,0,16,0
1,52,3874,3874,445,49276,6,0,16,0
1,83,3874,3874,52650,443,6,0,24,0
1,91,3874,3874,41244,443,6,0,24,0
1,52,3874,3874,41840,443,6,0,16,0
1,52,3874,3874,37,53466,6,0,16,0
1,60,3874,3874,443,56718,6,0,18,0
1,675,3874,3874,68,56722,6,32,24,0
1,52,3874,3874,44962,443,6,0,16,0
1,52,3874,3874,44032,443,6,0,16,0
1,647,3874,3874,60410,443,6,0,24,0
1,866,3874,3874,73,59606,6,0,24,0
1,52,3874,3874,38726,443,6,0,17,0
1,229,3874,3874,51230,443,6,0,24,0
1,40,3874,3874,443,53884,6,0,17,0
1,1492,3874,3874,459,47422,6,32,16,0
1,125,3874,3874,202,47849,17,0,0,0
1,2932,3874,3874,370,47374,6,32,16,0
3,7958,3874,3874,491,47380,6,0,24,0
5,260,3874,3874,47380,443,6,0,16,0
1,52,3874,3874,54224,443,6,0,16,0
1,1470,3874,3874,253,41950,6,0,16,0
2,2940,3874,3874,189,54224,6,0,16,0
2,279,3874,3874,57160,443,6,0,24,0
1,597,3874,3874,39890,443,6,0,24,0
1,60,3874,3874,54346,443,6,0,2,0
1,355,3874,3874,487,58250,6,0,24,0
2,104,3874,3874,49602,443,6,0,16,0
3,4476,3874,3874,224,49602,6,0,16,0
1,52,3874,3874,54374,443,6,0,16,0
1,52,3874,3874,45304,80,6,0,16,0
1,68,65535,3874,0,1281,1,192,0,0
1,40,3874,3874,59078,443,6,0,4,0
1,52,3874,3874,45310,80,6,0,16,0
2,1585,3874,3874,394,39732,6,0,24,0
1,52,3874,3874,50986,443,6,0,16,0
1,1492,3874,3874,456,44916,6,0,16,0
1,4396,3874,3874,69,44840,6,0,16,0
1,52,3874,3874,405,39890,6,0,16,0
1,52,3874,3874,443,42674,6,0,17,0
2,168,3874,3874,46086,443,6,0,24,0
1,1492,3874,3874,294,49802,6,0,16,0
1,83,3874,3874,511,50798,6,0,24,0
3,215,3874,3874,44840,443,6,0,24,0
1,52,3874,3874,56500,443,6,0,16,0
1,52,3874,3874,41190,443,6,0,16,0
2,104,3874,3874,50986,443,6,0,16,0
2,2742,3874,3874,85,56500,6,0,24,0
1,1440,3874,3874,286,46086,6,0,16,0
1,1260,3874,3874,298,50682,6,0,24,0
1,91,3874,3874,38926,443,6,0,24,0
1,64,3874,3874,60097,53,17,0,0,0
1,1688,3874,3874,343,47502,6,0,24,0
1,569,3874,3874,51936,443,6,0,24,0
1,83,3874,3874,260,51936,6,0,24,0
2,4531,3874,3874,242,49148,6,0,24,0
1,78,3874,3874,444,54324,6,0,24,0
1,123,3874,3874,141,60178,6,0,24,0
1,52,3874,3874,36338,443,6,0,16,0
1,98,3874,3874,160,36016,17,0,0,0
1,333,3874,3874,337,41461,17,0,0,0
1,52,3874,3874,165,56166,6,0,16,0
1,52,3874,3874,319,51934,6,0,16,0
1,52,3874,3874,44916,443,6,0,16,0
1,584,3874,3874,57880,443,6,0,24,0
1,154,3874,3874,47560,443,6,0,24,0
1,1106,3874,3874,415,45820,6,0,24,0
1,554,3874,3874,490,44794,6,0,24,0
1,52,3874,3874,35918,443,6,0,16,0
2,665,3874,3874,42936,443,6,0,24,0
1,618,3874,3874,276,36344,6,0,24,0
1,52,3874,3874,36430,443,6,0,16,0
1,52,3874,3874,301,34216,6,0,16,0
1,52,3874,3874,51,36358,6,0,16,0
1,52,3874,3874,43944,443,6,0,16,0
1,2388,3874,3874,283,39862,6,0,24,0
1,40,3874,3874,60666,443,6,0,16,0
1,52,3874,3874,39656,443,6,0,16,0
2,4424,3874,3874,507,46956,6,0,16,0
1,52,3874,3874,50136,443,6,0,16,0
1,1440,3874,3874,286,46086,6,0,16,0
1,103,3874,3874,316,37368,6,0,24,0
1,40,3874,3874,34816,443,6,0,16,0
1,94,3874,3874,129,49768,6,0,24,0
3,5916,3874,3874,130,34584,6,0,16,0
1,1210,3874,3874,45802,443,6,0,24,0
1,313,3874,3874,380,60798,6,0,24,0
1,52,3874,3874,57240,443,6,0,16,0
1,270,3874,3874,189,39882,6,0,24,0
1,125,3874,3874,505,60996,6,0,24,0
1,4848,3874,3874,50,41352,6,0,24,0
1,965,3874,3874,288,45384,6,0,24,0
2,4391,3874,3874,340,47096,6,0,24,0
1,60,3874,3874,443,40118,6,0,18,0
1,52,3874,3874,131,40134,6,0,16,0
1,52,3874,3874,45002,443,6,0,16,0
1,52,3874,3874,49620,443,6,0,16,0
1,52,3874,3874,36342,443,6,0,16,0
1,680,3874,3874,170,45436,6,0,24,0
1,52,3874,3874,85,56500,6,0,16,0
1,52,3874,3874,443,55286,6,0,17,0
1,52,3874,3874,36144,443,6,0,16,0
1,1168,3874,3874,118,40116,6,0,24,0
1,139,3874,3874,47560,443,6,0,24,0
1,40,3874,3874,43420,443,6,0,16,0
1,90,3874,3874,319,51934,6,0,24,0
2,517,3874,3874,457,37436,6,0,24,0
1,52,3874,3874,38940,443,6,0,16,0
1,60,3874,3874,443,34442,6,0,18,0
1,52,3874,3874,50354,443,6,0,16,0
1,569,3874,3874,48344,443,6,0,24,0
1,1492,3874,3874,128,58416,6,0,16,0
1,52,3874,3874,49374,443,6,0,16,0
1,40,3874,3874,49372,443,6,0,4,0
1,1492,3874,3874,509,49370,6,0,16,0
1,342,3874,3874,329,50354,6,0,24,0
1,1492,3874,3874,418,49366,6,0,16,0
1,1470,3874,3874,414,46470,6,0,24,0
1,322,3874,3874,62,33848,6,0,24,0
1,52,3874,3874,58416,443,6,0,16,0
2,658,3874,3874,36132,443,6,0,24,0
4,11971,3874,3874,69,44840,6,0,24,0
1,40,3874,3874,44840,443,6,0,16,0
1,52,3874,3874,37714,443,6,0,16,0
1,634,3874,3874,54844,443,6,0,24,0
2,80,3874,3874,60666,443,6,0,16,0
5,6279,3874,3874,456,44916,6,0,24,0
1,1492,3874,3874,34,49224,6,0,16,0
1,52,3874,3874,305,55458,6,0,16,0
1,40,3874,3874,40244,443,6,0,4,0
1,83,3874,3874,34158,443,6,0,24,0
1,52,3874,3874,443,47560,6,0,17,0
1,76,3874,3874,18,36342,6,0,24,0
1,76,3874,3874,60552,443,6,0,24,0
1,52,3874,3874,36858,80,6,0,16,0
1,52,3874,3874,443,49774,6,0,17,0
1,52,3874,3874,48218,443,6,0,16,0
4,14608,3874,3874,98,57888,6,0,16,0
1,52,3874,3874,48220,443,6,0,16,0
1,60,3874,3874,80,50768,6,0,18,0
1,52,3874,3874,57788,443,6,0,16,0
3,496,3874,3874,51936,443,6,0,24,0
1,60,3874,3874,443,38990,6,0,18,0
1,1492,3874,3874,257,48538,6,0,16,0
1,795,3874,3874,93,43430,6,0,24,0
3,156,3874,3874,51966,443,6,0,16,0
4,5968,3874,3874,148,51966,6,0,16,0
1,2932,3874,3874,503,51974,6,0,16,0
2,588,3874,3874,44938,443,6,0,24,0
2,2127,3874,3874,301,44938,6,0,24,0
1,152,3874,3874,263,44952,6,0,24,0
1,52,3874,3874,46162,993,6,0,16,0
6,11656,3874,3874,147,57966,6,0,16,0
2,104,3874,3874,57966,443,6,0,16,0
1,123,3874,3874,425,38211,17,0,0,0
1,1448,3874,3874,421,33546,6,0,16,0
1,52,3874,3874,50842,443,6,0,16,0
1,1470,3874,3874,509,52260,6,0,16,0
1,52,3874,3874,43272,443,6,0,16,0
1,52,3874,3874,57070,80,6,0,16,0
1,1470,3874,3874,76,48740,6,0,24,0
2,8480,3874,3874,311,33544,6,0,16,0
1,83,3874,3874,151,51936,6,0,24,0
1,569,3874,3874,48070,443,6,0,24,0
2,135,3874,3874,51936,443,6,0,24,0
1,60,3874,3874,443,57714,6,0,18,0
1,426,3874,3874,99,57712,6,0,24,0
1,1492,3874,3874,152,57714,6,0,16,0
1,1448,3874,3874,138,48072,6,0,16,0
1,52,3874,3874,38040,443,6,0,16,0
1,52,3874,3874,48072,443,6,0,16,0
2,104,3874,3874,33544,443,6,0,16,0
1,2844,3874,3874,421,33546,6,0,16,0
1,52,3874,3874,48134,443,6,0,16,0
1,52,3874,3874,47590,443,6,0,16,0
1,52,3874,3874,48138,443,6,0,16,0
1,52,3874,3874,57966,443,6,0,16,0
1,2888,3874,3874,53116,587,6,0,16,0
4,11728,3874,3874,2,36502,6,0,16,0
3,4344,3874,3874,331,48138,6,0,16,0
1,121,3874,3874,153,50426,6,0,24,0
1,60,3874,3874,53080,443,6,0,2,0
1,76,3874,3874,55,51912,6,0,24,0
1,94,3874,3874,173,53094,6,0,24,0
2,1553,3874,3874,7,46728,6,0,24,0
1,422,3874,3874,269,36619,17,0,0,0
1,4177,3874,3874,61,49962,6,0,24,0
1,139,3874,3874,363,46320,6,0,24,0
1,52,3874,3874,54624,443,6,0,16,0
1,52,3874,3874,59628,443,6,0,16,0
1,2844,3874,3874,137,46728,6,0,16,0
1,52,3874,3874,46730,443,6,0,16,0
4,9980,3874,3874,26,46730,6,0,16,0
2,3640,3874,3874,509,52260,6,0,24,0
1,1448,3874,3874,424,59626,6,0,16,0
1,83,3874,3874,301,44938,6,0,24,0
1,1448,3874,3874,48,41954,6,0,16,0
1,139,3874,3874,167,48342,6,0,24,0
2,5864,3874,3874,2,36502,6,0,16,0
4,208,3874,3874,41952,443,6,0,16,0
1,1448,3874,3874,129,41952,6,0,16,0
1,52,3874,3874,59648,443,6,0,16,0
3,4344,3874,3874,275,59628,6,0,16,0
1,1492,3874,3874,219,41510,6,0,16,0
3,4344,3874,3874,395,59648,6,0,16,0
1,52,3874,3874,59652,443,6,0,16,0
1,1448,3874,3874,482,59652,6,0,16,0
2,139,3874,3874,57966,443,6,0,24,0
1,237,3874,3874,53604,443,6,0,24,0
6,8820,3874,3874,147,57966,6,0,24,0
4,208,3874,3874,41956,443,6,0,16,0
2,2469,3874,3874,289,59664,6,0,24,0
2,1311,3874,3874,59664,443,6,0,24,0
1,52,3874,3874,59674,443,6,0,16,0
2,2896,3874,3874,286,59674,6,0,16,0
3,4344,3874,3874,48,41956,6,0,16,0
1,76,3874,3874,40046,443,6,0,24,0
1,52,3874,3874,55632,443,6,0,17,0
1,1492,3874,3874,2,36502,6,0,16,0
1,250,3874,3874,3,43614,17,0,0,0
1,1492,3874,3874,390,46226,6,0,16,0
1,52,3874,3874,33620,443,6,0,16,0
